Id,v1,v2,v3,v4,label
0,0.0,0.0,1.0,0.0,2
1,0.9999131,2.3841858e-07,0.0,0.0,0
2,0.99998987,2.9802322e-08,0.0,7.987022e-06,0
3,0.52836597,0.0,0.0022265315,0.42632946,0
4,0.001760155,8.3208084e-05,1.0460615e-05,0.9977258,3
5,0.0028051436,3.5762787e-06,0.0,0.99713314,3
6,0.99999845,0.0,1.1920929e-07,2.9802322e-07,0
7,0.0012511313,0.00023072958,0.99776626,1.1920929e-06,2
8,1.6182661e-05,1.1742115e-05,0.9999908,1.1920929e-07,2
9,3.9070845e-05,0.0,0.0,0.99998105,3
10,0.0,1.7881393e-07,1.0,0.0,2
11,0.00012102723,8.940697e-08,0.0,0.99979305,3
12,1.0,0.0,0.0,0.0,0
13,1.0,0.0,0.0,0.0,0
14,0.0016489923,2.4497509e-05,0.0,0.99875766,3
15,2.9206276e-06,1.218915e-05,0.99999154,0.0,2
16,0.00031772256,0.9930883,5.9604645e-08,0.0056526065,1
17,1.0,0.0,0.0,0.0,0
18,0.0046401024,0.9982013,2.9802322e-08,0.0007362366,1
19,2.9802322e-08,0.99999976,0.0,1.7881393e-07,1
20,3.129244e-05,0.0,0.0,0.9999677,3
21,8.568168e-05,0.0,0.0,0.99989486,3
22,0.0,1.0,0.0,0.0,1
23,0.9979364,1.1026859e-06,0.0,0.00096958876,0
24,0.41665936,0.00028437376,3.439188e-05,0.58750623,3
25,0.9516762,9.23872e-07,0.0,0.033723533,0
26,0.0,1.0,0.0,0.0,1
27,1.6212463e-05,2.682209e-07,0.0,0.9999887,3
28,0.0,0.99999374,0.0,3.9339066e-06,1
29,0.0,0.0,1.0,0.0,2
30,0.017604291,0.00019147992,0.0,0.982921,3
31,0.72653717,0.054291785,2.0563602e-05,0.24736843,0
32,1.0,0.0,0.0,0.0,0
33,0.0051725805,0.0,0.0,0.99623895,3
34,0.9999943,1.7881393e-06,0.0,3.3974648e-06,0
35,0.9316479,0.004571408,3.6358833e-06,0.02303347,0
36,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
37,0.94699097,0.00052934885,0.041195095,7.504225e-05,0
38,0.032890707,0.0,4.774332e-05,0.987762,3
39,0.0,0.0,0.0,1.0,3
40,0.831503,0.00020077825,8.940697e-08,0.15628704,0
41,0.0,1.0,0.0,0.0,1
42,1.0,0.0,0.0,0.0,0
43,0.99997365,0.000105798244,0.0004402995,1.1920929e-07,0
44,1.7225742e-05,0.99993336,0.0,2.5361776e-05,1
45,1.0,0.0,0.0,0.0,0
46,0.00021257997,1.5497208e-06,0.0,0.9997723,3
47,0.9993149,5.9604645e-08,2.9802322e-07,0.0009737313,0
48,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
49,0.000117093325,6.4969063e-06,0.0,0.9995917,3
50,2.9802322e-08,2.3841858e-07,1.0,0.0,2
51,1.0,0.0,0.0,0.0,0
52,0.0008471906,1.7017126e-05,0.0,0.99899167,3
53,0.0,0.0,1.0,0.0,2
54,1.0,0.0,0.0,0.0,0
55,1.0,0.0,0.0,0.0,0
56,0.07210657,0.014822096,0.00064590573,0.89595723,3
57,0.0,0.0,1.0,0.0,2
58,2.682209e-07,0.99999976,0.0,1.7881393e-07,1
59,0.009881049,4.7385693e-06,0.0,0.98171926,3
60,2.0861626e-07,0.0,0.0,0.99999964,3
61,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
62,6.3180923e-06,4.7683716e-07,0.99997294,2.9802322e-08,2
63,0.0056768954,9.030104e-06,0.0,0.99012965,3
64,0.38420844,2.115965e-06,0.0,0.5935565,3
65,1.0,0.0,0.0,0.0,0
66,0.82326645,0.0017206371,0.0,0.13188186,0
67,0.22588605,6.0796738e-06,3.874302e-07,0.79793394,3
68,0.34536397,0.11511773,0.0024403632,0.19286564,0
69,0.0,0.0,0.0,1.0,3
70,9.536743e-07,0.9999922,0.0,1.2934208e-05,1
71,0.015173525,1.54078e-05,0.00040194392,0.9724419,3
72,0.016512424,0.0007454157,0.9780018,1.1026859e-06,2
73,0.00014033914,3.6865473e-05,0.99987656,0.0,2
74,5.930662e-06,0.013277173,0.0,0.99152327,3
75,2.0861626e-07,2.9802322e-08,1.0,0.0,2
76,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
77,2.0861626e-07,3.33786e-06,0.9999994,0.0,2
78,8.6426735e-07,9.655952e-06,0.9999989,0.0,2
79,1.1920929e-07,1.04010105e-05,0.9999998,8.34465e-07,2
80,2.3841858e-07,0.99999976,0.0,5.364418e-07,1
81,0.9999126,4.3660402e-05,7.331371e-05,6.893277e-05,0
82,1.0,0.0,0.0,0.0,0
83,1.0,0.0,0.0,0.0,0
84,1.1920929e-07,8.493662e-06,0.99999774,0.0,2
85,0.99998033,0.0,0.0,1.8775463e-05,0
86,0.0,0.0,1.0,0.0,2
87,0.12465721,0.009540141,5.7816505e-06,0.8515717,3
88,8.940697e-08,5.9604645e-08,1.0,0.0,2
89,2.026558e-06,2.9802322e-08,0.99999154,2.861023e-06,2
90,0.97549033,6.991625e-05,4.7683716e-07,0.018368572,0
91,2.0861626e-05,2.413988e-06,0.0,0.99994904,3
92,1.7881393e-06,0.999932,0.0,7.507205e-05,1
93,0.0033740103,1.5199184e-05,0.0,0.9935733,3
94,1.0,0.0,0.0,0.0,0
95,1.0,0.0,8.046627e-07,0.0,0
96,0.0,5.9604645e-08,0.9999999,0.0,2
97,6.124377e-05,1.013279e-06,0.0,0.99996805,3
98,0.00029426813,1.7046928e-05,0.9998886,1.7881393e-07,2
99,0.07793549,0.0,0.0,0.9697165,3
100,0.0,0.0,1.0,0.0,2
101,2.9802322e-08,6.556511e-07,1.0,1.4901161e-07,2
102,0.0,0.0,1.0,0.0,2
103,0.98013604,1.1622906e-06,0.0,0.008817047,0
104,0.5192259,0.0,0.0,0.31032002,0
105,0.99969614,5.888939e-05,0.0,8.08835e-05,0
106,0.0,0.0,1.0,0.0,2
107,1.0,0.0,0.0,0.0,0
108,1.0,0.0,0.0,0.0,0
109,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
110,0.008808613,0.99946725,0.0,2.8908253e-06,1
111,0.99999964,0.0,1.4901161e-07,4.7683716e-07,0
112,0.87721705,0.01164645,1.1920929e-07,0.11144626,0
113,0.034828097,9.62615e-06,0.0,0.9542451,3
114,0.008808613,0.99946725,0.0,2.8908253e-06,1
115,4.2557716e-05,0.0001219213,0.0,0.9993234,3
116,1.0877848e-05,4.142523e-06,0.99999535,5.9604645e-08,2
117,0.0,2.9802322e-08,1.0,0.0,2
118,0.9994011,0.00027427077,0.0,0.00053212047,0
119,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
120,2.5242567e-05,0.022625476,0.0,0.9858414,3
121,0.0,0.0,1.0,0.0,2
122,0.999768,5.6803226e-05,2.4020672e-05,0.00021016598,0
123,0.9995376,0.0,0.0,0.0012373626,0
